                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91 
                                     764                                      742                  6.4718397899708118E+009                  5.3848854249556695E+000                  7.7685148194498799E-001                  3.3188843908908105E+001                 -8.3721795851906684E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3681869593722367E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3681869593722367E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8009807441567672E-001                  4.1677525470076765E-001                 -3.8009807441567645E-001                 -4.3020202159213788E+001                 -9.8999999999999986E+001                 -3.8009807441567672E-001                  4.1677525470076765E-001                 -3.8417561812217665E-001                 -2.4095209375537769E+000                 -4.3020202159213788E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7092309815103399E+000                 -4.0095355303530139E-001                 -9.6285578673833139E-002                  4.5209767831982326E+000                  0.0000000000000000E+000                  1.7463876806354783E+001                  2.3875034575112255E+000                  7.1719174528383371E+000                  1.0517693769653294E+000                  5.8186956905324572E-001                  2.7103257109531431E+000                  1.6373779401522409E-001                  8.1600152473105847E-001                  2.5821421848347374E-005                  6.8723034902420368E-003                  3.4468828504377641E-003                  9.3805276451841123E-003                  4.8561893279208374E-001                  2.7471740133102307E-001                                        0                                        4                  7.6400000000000000E+002                  6.4718397899708138E+009                  3.0005770575736540E-001                  2.5252907863039105E+000                  2.8796636011592676E+002                  1.3782293555886403E+002                  8.0119940061232542E-001                  1.1209717284117213E+000                 -6.0313002593092939E-005                 -1.0000000000000000E+000                  7.7685148194498799E-001                  1.6231485180550136E+000                 -8.3721795851906684E+000                 -8.3721795851906684E+000                 -8.3721795851906684E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.8148215136147889E+051                 -1.0190955675270805E+036                 -1.0037822912478502E+036                 -1.5313276279230394E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     765                                      723                  6.4720825866845818E+009                  5.3852428043087599E+000                  7.7582716274807584E-001                  3.3188270891122379E+001                 -8.3748074923405653E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3656181165952401E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3656181165952401E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8237653928790444E-001                  4.1459442769133759E-001                 -3.8237653928790433E-001                 -4.3035635006459536E+001                 -9.8999999999999986E+001                 -3.8237653928790444E-001                  4.1459442769133759E-001                 -3.8641466374402667E-001                 -2.4159986484688627E+000                 -4.3035635006459536E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7088904617002227E+000                 -4.0328182725396655E-001                 -9.6768676162931597E-002                  4.5213699603907038E+000                  0.0000000000000000E+000                  1.7463684660652213E+001                  2.3876185777103420E+000                  7.1716029872137605E+000                  1.0517779071618996E+000                  5.8186597324023825E-001                  2.7103653693738301E+000                  1.6373059388967495E-001                  8.1600869658946629E-001                  2.5789398945719592E-005                  6.8722829413456138E-003                  3.4468828502210109E-003                  9.3805276451841262E-003                  4.8490122498859761E-001                  2.7443149668907446E-001                                        0                                        4                  7.6500000000000000E+002                  6.4720825866845837E+009                  2.9977942884529241E-001                  2.5237292227037833E+000                  2.8823721922434686E+002                  1.3768378516142744E+002                  8.0030915978522243E-001                  1.1207169043900891E+000                 -6.0933109890412004E-005                 -1.0000000000000000E+000                  7.7582716274807584E-001                  1.6241728372519257E+000                 -8.3748074923405653E+000                 -8.3748074923405653E+000                 -8.3748074923405653E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.8070275199528706E+051                 -1.0172162207068131E+036                 -1.0018910507284887E+036                 -1.5325169978324404E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     766                                      735                  6.4723255863274336E+009                  5.3856056352974022E+000                  7.7479926659201415E-001                  3.3187695111314312E+001                 -8.3736563933301369E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3638604004649006E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3638604004649006E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8466668279782201E-001                  4.1241392172801178E-001                 -3.8466668279782196E-001                 -4.3051117821028576E+001                 -9.8999999999999986E+001                 -3.8466668279782201E-001                  4.1241392172801178E-001                 -3.8866569048551231E-001                 -2.4224967246262761E+000                 -4.3051117821028576E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7085803354430831E+000                 -4.0548154534129771E-001                 -9.7248282692317708E-002                  4.5217533936414087E+000                  0.0000000000000000E+000                  1.7463489843021843E+001                  2.3877317950324417E+000                  7.1712877788666853E+000                  1.0517864431625605E+000                  5.8186239183351229E-001                  2.7104048704418022E+000                  1.6372342252222286E-001                  8.1601583950688528E-001                  2.5757481322219227E-005                  6.8722626887842047E-003                  3.4468828298841341E-003                  9.3805276451856372E-003                  4.8418101950149189E-001                  2.7414458639369471E-001                                        0                                        4                  7.6600000000000000E+002                  6.4723255863274364E+009                  2.9950548817580619E-001                  2.5221915201066967E+000                  2.8850754385351843E+002                  1.3754327621746990E+002                  7.9942542186554044E-001                  1.1204739744857273E+000                 -6.0412193963307618E-005                 -1.0000000000000000E+000                  7.7479926659201415E-001                  1.6252007334079872E+000                 -8.3736563933301369E+000                 -8.3736563933301369E+000                 -8.3736563933301369E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7992411607306509E+051                 -1.0153711828070497E+036                 -1.0000340038699059E+036                 -1.5337178937143788E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     767                                      729                  6.4725687868994198E+009                  5.3859645920233561E+000                  7.7377607685965455E-001                  3.3187121208699565E+001                 -8.3760084186468955E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3611652941140877E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3611652941140877E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8694792200937683E-001                  4.1025329515277081E-001                 -3.8694792200937672E-001                 -4.3066575879593969E+001                 -9.8999999999999986E+001                 -3.8694792200937683E-001                  4.1025329515277081E-001                 -3.9090822500254857E-001                 -2.4289824660546335E+000                 -4.3066575879593969E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7082555184393002E+000                 -4.0774109033343175E-001                 -9.7728421180820230E-002                  4.5221397680036679E+000                  0.0000000000000000E+000                  1.7463296008156235E+001                  2.3878453867678036E+000                  7.1709731607941078E+000                  1.0517949570949852E+000                  5.8185882473312489E-001                  2.7104442151807917E+000                  1.6371627972997169E-001                  8.1602295371793898E-001                  2.5725670067663948E-005                  6.8722427279302766E-003                  3.4468827642008199E-003                  9.3805276451905620E-003                  4.8346411718674215E-001                  2.7385898957997862E-001                                        0                                        4                  7.6700000000000000E+002                  6.4725687868994226E+009                  2.9923090261270519E-001                  2.5206497270029744E+000                  2.8877745872793093E+002                  1.3740364160213812E+002                  7.9854251312177771E-001                  1.1202269830978326E+000                 -6.0932401539537926E-005                 -1.0000000000000000E+000                  7.7377607685965455E-001                  1.6262239231403470E+000                 -8.3760084186468955E+000                 -8.3760084186468955E+000                 -8.3760084186468955E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7914628091870449E+051                 -1.0134889270595429E+036                 -9.9814027156965842E+035                 -1.5348655489884524E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     768                                      737                  6.4728121923557358E+009                  5.3863303093986223E+000                  7.7275096437432200E-001                  3.3186545466085249E+001                 -8.3755587863689254E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3588923114695133E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3588923114695133E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8923609283807514E-001                  4.0809747449981004E-001                 -3.8923609283807536E-001                 -4.3082063975051213E+001                 -1.5653559774527022E+001                 -3.8923609283807514E-001                  4.0809747449981004E-001                 -3.9315802224006408E-001                 -2.4354801213825050E+000                 -4.3082063975051213E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7079415361336601E+000                 -4.0995182557606868E-001                 -9.8205824190856869E-002                  4.5225188314094291E+000                  0.0000000000000000E+000                  1.7463100362862967E+001                  2.3879576282561077E+000                  7.1706580969707714E+000                  1.0518034694117198E+000                  5.8185527183913732E-001                  2.7104834047308399E+000                  1.6370916529923399E-001                  8.1603003939398644E-001                  2.5693956852357089E-005                  6.8722230548514465E-003                  3.4468827638246642E-003                  9.3805276451905881E-003                  4.8274589391602990E-001                  2.7357285027803613E-001                                        0                                        4                  7.6800000000000000E+002                  6.4728121923557396E+009                  2.9895965686872844E-001                  2.5191262238231027E+000                  2.8904685800013237E+002                  1.3726309457180739E+002                  7.9766496643118701E-001                  1.1199887168533049E+000                 -6.0653732146577526E-005                 -1.0000000000000000E+000                  7.7275096437432200E-001                  1.6272490356256795E+000                 -8.3755587863689254E+000                 -8.3755587863689254E+000                 -8.3755587863689254E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7836921539125884E+051                 -1.0116338821459954E+036                 -9.9627367150398462E+035                 -1.5360210642010741E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     769                                      727                  6.4730558019079533E+009                  5.3866943134920682E+000                  7.7173361805037666E-001                  3.3185973329641030E+001                 -8.3792254933373567E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3562540936791849E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3562540936791849E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.9150837360266522E-001                  4.0596783573759998E-001                 -3.9150837360266527E-001                 -4.3098343644116426E+001                 -1.6255619765854984E+001                 -3.9150837360266522E-001                  4.0596783573759998E-001                 -3.9538970474384122E-001                 -2.4422512083889485E+000                 -4.3098343644116426E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7076077015581959E+000                 -4.1224574151975890E-001                 -9.8685113011774073E-002                  4.5229052726070389E+000                  0.0000000000000000E+000                  1.7462872424084129E+001                  2.3880510603168763E+000                  7.1703298317666624E+000                  1.0518121770145235E+000                  5.8185173407802360E-001                  2.7105224297990644E+000                  1.6370208083941098E-001                  8.1603709417534620E-001                  2.5662231053603936E-005                  6.8722036791980480E-003                  3.4468827155606516E-003                  9.3805276451942345E-003                  4.8203310763162177E-001                  2.7328888118925765E-001                                        0                                        5                  7.6900000000000000E+002                  6.4730558019079571E+009                  2.9868587415773507E-001                  2.5175880039722753E+000                  2.8931591237206129E+002                  1.3712425576648931E+002                  7.9678605958639848E-001                  1.1197403564283450E+000                 -6.1799847859915423E-005                 -1.0000000000000000E+000                  7.7173361805037666E-001                  1.6282663819496250E+000                 -8.3792254933373567E+000                 -8.3792254933373567E+000                 -8.3792254933373567E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7759294930047691E+051                 -1.0097464499190868E+036                 -9.9437505073922536E+035                 -1.5371399179861404E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     770                                      727                  6.4732996195701246E+009                  5.3870651627506323E+000                  7.7071060471035491E-001                  3.3185397245129089E+001                 -8.3771838658321656E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3544046065967701E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993668776E-001                  9.3544046065967701E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.9379505230849021E-001                  4.0383592201559865E-001                 -3.9379505230849055E-001                 -4.3113990477799547E+001                 -1.5477468515471340E+001                 -3.9379505230849021E-001                  4.0383592201559865E-001                 -3.9763873715079534E-001                 -2.4487520175337232E+000                 -4.3113990477799547E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7072930942563418E+000                 -4.1445339693005889E-001                 -9.9159726113215524E-002                  4.5232784142979829E+000                  0.0000000000000000E+000                  1.7462675689680101E+001                  2.3881646301632422E+000                  7.1700122009940888E+000                  1.0518206327099822E+000                  5.8184821038492829E-001                  2.7105613007398959E+000                  1.6369502458402582E-001                  8.1604412093584267E-001                  2.5630586691402519E-005                  6.8721845851605736E-003                  3.4468826636277136E-003                  9.3805276451981966E-003                  4.8131637515137921E-001                  2.7300332138678246E-001                                        0                                        4                  7.7000000000000000E+002                  6.4732996195701294E+009                  2.9841768497049054E-001                  2.5160807550055777E+000                  2.8958438314613852E+002                  1.3698349458019928E+002                  7.9591507577576392E-001                  1.1195079751984516E+000                 -6.0917764784642238E-005                 -1.0000000000000000E+000                  7.7071060471035491E-001                  1.6292893952896470E+000                 -8.3771838658321656E+000                 -8.3771838658321656E+000                 -8.3771838658321656E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7681743022902855E+051                 -1.0079137097206618E+036                 -9.9253082352490336E+035                 -1.5382886195758419E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     771                                      731                  6.4735436412443123E+009                  5.3874284024121657E+000                  7.6969133648366805E-001                  3.3184822508601961E+001                 -8.3791399161081888E+000                  0.0000000000000000E+000                  9.9999999993278155E-001                  9.3521151834242611E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993278155E-001                  9.3521151834242611E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.9607756562351426E-001                  4.0171905683603137E-001                 -3.9607756562351421E-001                 -4.3129551451898358E+001                 -9.8999999999999986E+001                 -3.9607756562351426E-001                  4.0171905683603137E-001                 -3.9988411623291020E-001                 -2.4552321537986157E+000                 -4.3129551451898358E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7069738404322514E+000                 -4.1668018322886441E-001                 -9.9634611614439081E-002                  4.5236534487732998E+000                  0.0000000000000000E+000                  1.7462479472336931E+001                  2.3882781390573475E+000                  7.1696951441845300E+000                  1.0518290718434802E+000                  5.8184470073359384E-001                  2.7106000180694352E+000                  1.6368799641465159E-001                  8.1605111959731713E-001                  2.5599027499502804E-005                  6.8721657685116896E-003                  3.4468826633313630E-003                  9.3805276451982243E-003                  4.8060228039308345E-001                  2.7271880599796455E-001                                        0                                        4                  7.7100000000000000E+002                  6.4735436412443171E+009                  2.9814939875807878E-001                  2.5145725089116695E+000                  2.8985243240815987E+002                  1.3684335431432453E+002                  7.9504551841328452E-001                  1.1192733294969832E+000                 -6.1259472127866632E-005                 -1.0000000000000000E+000                  7.6969133648366805E-001                  1.6303086635163340E+000                 -8.3791399161081888E+000                 -8.3791399161081888E+000                 -8.3791399161081888E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7604271155935540E+051                 -1.0060316698312488E+036                 -9.9063801719303596E+035                 -1.5393652638212853E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     772                                      729                  6.4737878713535099E+009                  5.3877992036403066E+000                  7.6867945240901059E-001                  3.3184251182447689E+001                 -8.3826684427377050E+000                  0.0000000000000000E+000                  9.9999999993278155E-001                  9.3495282581076766E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993278155E-001                  9.3495282581076766E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.9834578540233101E-001                  3.9962644036207917E-001                 -3.9834578540233112E-001                 -4.3145002708172811E+001                 -1.5954589770191003E+001                 -3.9834578540233101E-001                  3.9962644036207917E-001                 -4.0211569517696449E-001                 -2.4616827317088497E+000                 -4.3145002708172811E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7066481006173317E+000                 -4.1893604994429440E-001                 -1.0011106534231361E-001                  4.5240350300747822E+000                  0.0000000000000000E+000                  1.7462285182846589E+001                  2.3883917086024709E+000                  7.1693799788117332E+000                  1.0518374936240547E+000                  5.8184120487339841E-001                  2.7106385845217624E+000                  1.6368099583267398E-001                  8.1605809066912005E-001                  2.5567566049964802E-005                  6.8721472232231139E-003                  3.4468826070208269E-003                  9.3805276452025438E-003                  4.7989335508334935E-001                  2.7243635393105864E-001                                        0                                        4                  7.7200000000000000E+002                  6.4737878713535147E+009                  2.9787874561234517E-001                  2.5130504979717623E+000                  2.9012014989157217E+002                  1.3670482988815220E+002                  7.9417475321063846E-001                  1.1190291745626717E+000                 -6.2495001167239269E-005                 -1.0000000000000000E+000                  7.6867945240901059E-001                  1.6313205475909913E+000                 -8.3826684427377050E+000                 -8.3826684427377050E+000                 -8.3826684427377050E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7526877852062643E+051                 -1.0041537537674476E+036                 -9.8874923485340292E+035                 -1.5404518914044640E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     773                                      729                  6.4740323121316032E+009                  5.3881736574771582E+000                  7.6766669549971089E-001                  3.3183678609917045E+001                 -8.3826684427377050E+000                  0.0000000000000000E+000                  9.9999999993278155E-001                  9.3476036179031896E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993278155E-001                  9.3476036179031896E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.0062121346839907E-001                  3.9753812637858299E-001                 -4.0062121346839896E-001                 -4.3160440716405049E+001                 -9.8999999999999986E+001                 -4.0062121346839907E-001                  3.9753812637858299E-001                 -4.0435482582754007E-001                 -2.4681417680474063E+000                 -4.3160440716405049E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7063262695503649E+000                 -4.2117154639754240E-001                 -1.0058515143500371E-001                  4.5244106297295179E+000                  0.0000000000000000E+000                  1.7462088880278788E+001                  2.3885027503729459E+000                  7.1690654057451466E+000                  1.0518459260760491E+000                  5.8183772269151035E-001                  2.7106770014118640E+000                  1.6367402258909591E-001                  8.1606503433101385E-001                  2.5536203622381852E-005                  6.8721289448790291E-003                  3.4468825459301744E-003                  9.3805276452072726E-003                  4.7918383754505162E-001                  2.7215365346491843E-001                                        0                                        5                  7.7300000000000000E+002                  6.4740323121316080E+009                  2.9761073882155725E-001                  2.5115429144446098E+000                  2.9038737739247387E+002                  1.3656568655624588E+002                  7.9330851084781784E-001                  1.1187915987254637E+000                 -6.2777978647354018E-005                 -1.0000000000000000E+000                  7.6766669549971089E-001                  1.6323333045002912E+000                 -8.3826684427377050E+000                 -8.3826684427377050E+000                 -8.3826684427377050E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7449559322588613E+051                 -1.0023189955200096E+036                 -9.8690328440219343E+035                 -1.5415711117816276E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     774                                      725                  6.4742769599459667E+009                  5.3885413402096347E+000                  7.6665753986834462E-001                  3.3183107321560676E+001                 -8.3845831921773986E+000                  0.0000000000000000E+000                  9.9999999993278155E-001                  9.3452865742913682E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999993278155E-001                  9.3452865742913682E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.0289237162413177E-001                  3.9546461334728461E-001                 -4.0289237162413166E-001                 -4.3175841762677166E+001                 -9.8999999999999986E+001                 -4.0289237162413177E-001                  3.9546461334728461E-001                 -4.0659006010584231E-001                 -2.4745938949144901E+000                 -4.3175841762677166E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7059911133293300E+000                 -4.2345961373991919E-001                 -1.0105887266412246E-001                  4.5247867838313836E+000                  0.0000000000000000E+000                  1.7461892584479134E+001                  2.3886126587428191E+000                  7.1687520188307188E+000                  1.0518543532135718E+000                  5.8183425410456457E-001                  2.7107152696297558E+000                  1.6366707652075183E-001                  8.1607195075847361E-001                  2.5504946538346992E-005                  6.8721109289761016E-003                  3.4468825455459852E-003                  9.3805276452073056E-003                  4.7847685766176012E-001                  2.7187195723444396E-001                                        0                                        4                  7.7400000000000000E+002                  6.4742769599459715E+009                  2.9734264840071289E-001                  2.5100344076639445E+000                  2.9065420411920604E+002                  1.3642713792211126E+002                  7.9244366021165080E-001                  1.1185518522528317E+000                 -6.2784766761642664E-005                 -1.0000000000000000E+000                  7.6665753986834462E-001                  1.6333424601316577E+000                 -8.3845831921773986E+000                 -8.3845831921773986E+000                 -8.3845831921773986E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7372318140749656E+051                 -1.0004689227827236E+036                 -9.8504233798443176E+035                 -1.5426584798291782E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
