                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r25.12.1"          1.0000000000000000E+000          1.3999999999999999E+000          2.0000000000000000E+000                       "gfortran"                         "15.2.0"           "aarch64-macos-26.3.2"                       "20260502" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          1.3491902606377900E+009          1.8912657248611429E+000          8.6167449693854703E+000          1.3446077512881908E+002          9.6043410806299349E+001          3.0175081861572934E+000          3.5186951442721637E+000         -6.9486153380115667E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.6027536091191898E+052         -8.0385036002443794E+033         -7.7827460305344496E+033         -2.5575756970992960E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          1.6606606522622149E+009          1.8623074277185130E+000          8.5285615535158676E+000          1.3515413458889614E+002          9.6538667563497256E+001          2.9866271306989671E+000          3.4826849619668803E+000         -6.8950810372076987E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5945312607579231E+052         -8.5922665127609823E+033         -8.3271323196906666E+033         -2.6513419307031520E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          1.9506099433949027E+009          1.8338025241686582E+000          8.4413112782040436E+000          1.3585082258489297E+002          9.7036301846352146E+001          2.9560728528442421E+000          3.4470558327345659E+000         -6.8415769534074078E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5863539765319289E+052         -9.1761986276974790E+033         -8.9013475907991483E+033         -2.7485103689833058E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.2207573818858399E+009          1.8057430291013619E+000          8.3549816928964269E+000          1.3655087231345703E+002          9.7536337366755049E+001          2.9258409925189306E+000          3.4118026723232746E+000         -6.7880615161372360E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5782212809887729E+052         -9.7919410925726260E+033         -9.5070205050318806E+033         -2.8492058754074572E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.4726577635084238E+009          1.7781214229079150E+000          8.2695614912282505E+000          1.3725430963420482E+002          9.8038792595860585E+001          2.8959275903336836E+000          3.3769208637168400E+000         -6.7345195168579186E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5701327936224779E+052         -1.0441003435325837E+034         -1.0145647748322933E+034         -2.9535568700290372E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.7077206672481976E+009          1.7509302390696315E+000          8.1850392577293913E+000          1.3796116300129418E+002          9.8543687858067287E+001          2.8663286486914199E+000          3.3424057453453275E+000         -6.6809383952815560E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5620881118598354E+052         -1.1124947768544618E+034         -1.0818778026943602E+034         -3.0616974160101542E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.9272336452267370E+009          1.7241626389784126E+000          8.1014052678277224E+000          1.3867144821742042E+002          9.9051034441014608E+001          2.8370407621326423E+000          3.3082533461262877E+000         -6.6273313859971983E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5540869832468202E+052         -1.1845138985838289E+034         -1.1527762625098122E+034         -3.1737636074016697E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          3.1323704651281662E+009          1.6978114567698506E+000          8.0186485261296525E+000          1.3938519314534395E+002          9.9560852246674258E+001          2.8080600801673690E+000          3.2744591760303434E+000         -6.5736839387260471E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5461290238910675E+052         -1.2603274329787062E+034         -1.2274284412198662E+034         -3.2898991758839968E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          3.3242071027556095E+009          1.6718702052441303E+000          7.9367599190443849E+000          1.4010241080168555E+002          1.0007315057263257E+002          2.7793834112963816E+000          3.2410195134726276E+000         -6.5200204171763165E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5382140206547095E+052         -1.3400688185273781E+034         -1.3059663204974126E+034         -3.4102498029965410E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          3.5037272021845150E+009          1.6463319186347192E+000          7.8557285840350417E+000          1.4082313070249452E+002          1.0058795050178182E+002          2.7510069515549507E+000          3.2079299226765334E+000         -6.4663124181721887E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5303415820087365E+052         -1.4239349215647919E+034         -1.3885852236021477E+034         -3.5349697962644199E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          3.6718314309736800E+009          1.6211903102131389E+000          7.7755455676493739E+000          1.4154736683819192E+002          1.0110526202727996E+002          2.7229275655229661E+000          3.1751867474506494E+000         -6.4125961754295369E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5225114916410509E+052         -1.5120542305087032E+034         -1.4754120663424846E+034         -3.6642164166218545E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          3.8293472921731286E+009          1.5964387204286494E+000          7.6962004961207082E+000          1.4227514719526638E+002          1.0162510513947605E+002          2.6951416203987173E+000          3.1427857516103663E+000         -6.3588329053017845E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5147233854336061E+052         -1.6046499254351930E+034         -1.5666683814446625E+034         -3.7981543990530556E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          3.9770316896361752E+009          1.5720707959505780E+000          7.6176837340352099E+000          1.4300649456823206E+002          1.0214749612016577E+002          2.6676457419451567E+000          3.1107230004815110E+000         -6.3050226653379793E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.5069769612446126E+052         -1.7019079462450248E+034         -1.6625384031586938E+034         -3.9369543086331080E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          4.1155804570786300E+009          1.5480804723735651E+000          7.5399863491269628E+000          1.4374142644830252E+002          1.0267244746307327E+002          2.6404368021614402E+000          3.0789948465242301E+000         -6.2511850382360634E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4992719771024893E+052         -1.8039928751243847E+034         -1.7631849577878496E+034         -4.0807917336535034E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          4.2456344967207727E+009          1.5244615033075850E+000          7.4630985952098596E+000          1.4447996926586328E+002          1.0319997804704522E+002          2.6135113880190448E+000          3.0475973098298836E+000         -6.1972889838004497E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4916081012317679E+052         -1.9111456348259085E+034         -1.8688471366076312E+034         -4.2298498218277254E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          4.3677824138271837E+009          1.5012079804498013E+000          7.3870115989500551E+000          1.4522214248451158E+002          1.0373010177465115E+002          2.5868663921546204E+000          3.0165267669238514E+000         -6.1433513816003849E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4839850792427411E+052         -2.0235482885782358E+034         -1.9797051105767683E+034         -4.3843178001467452E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          4.4825673249780693E+009          1.4783139291133860E+000          7.3117160504351215E+000          1.4596797109239995E+002          1.0426283649457142E+002          2.5604985543188419E+000          2.9857794160522491E+000         -6.0893455069769875E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4764026040086494E+052         -2.1414553474352106E+034         -2.0960114274500786E+034         -4.5443919985131957E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          4.5904884210705032E+009          1.4557734766830692E+000          7.2372027518637774E+000          1.4671748044601702E+002          1.0479820031858361E+002          2.5344046535227207E+000          2.9553515012423963E+000         -6.0352569557668123E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4688603700632114E+052         -2.2651157920179584E+034         -2.2180130251521396E+034         -4.7102766865818712E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          4.6920059576256733E+009          1.4335809340357644E+000          7.1634628933788065E+000          1.4747069342407758E+002          1.0533620958862687E+002          2.5085816046318650E+000          2.9252394249407012E+000         -5.9810782026671483E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4613581018633262E+052         -2.3947783742870370E+034         -2.3459565457492223E+034         -4.8821828537814725E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          4.7875450063369675E+009          1.4117306961182694E+000          7.0904877318180857E+000          1.4822763355780251E+002          1.0587688111271611E+002          2.4830263458679136E+000          2.8954396168288805E+000         -5.9267972428454208E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4538955217054025E+052         -2.5307105709218795E+034         -2.4801072785140205E+034         -5.0603292407858842E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          4.8774985302808895E+009          1.3902173371392195E+000          7.0182689143969164E+000          1.4898832161634678E+002          1.0642022972596200E+002          2.4577359521592412E+000          2.8659486660014153E+000         -5.8724199273490063E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4464723831014243E+052         -2.6731582934156341E+034         -2.6207088718994844E+034         -5.2449421516149949E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          4.9622308939262066E+009          1.3690354510344889E+000          6.9467979506330551E+000          1.4975278105437971E+002          1.0696627218169984E+002          2.4327074502137576E+000          2.8367631053232416E+000         -5.8179263762450362E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4390884169584891E+052         -2.8224254546752738E+034         -2.7680628943807638E+034         -5.4362560294510046E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          5.0420786724067297E+009          1.3481796569028384E+000          6.8760662287839471E+000          1.5052103801631617E+002          1.0751502715451157E+002          2.4079378242750771E+000          2.8078794181419773E+000         -5.7632966361120830E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4317433327779604E+052         -2.9788326788954192E+034         -2.9224875267775315E+034         -5.6345152117887431E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          5.1173534620687714E+009          1.3276447184869162E+000          6.8060654226084933E+000          1.5129311699352093E+002          1.0806651213822927E+002          2.3834241585669105E+000          2.7792942043913289E+000         -5.7085100674295508E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4244368607456715E+052         -3.1427185938253107E+034         -3.0843188728012542E+034         -5.8399721024056565E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          5.1883438941073742E+009          1.3074255366811407E+000          6.7367874745229068E+000          1.5206904085063289E+002          1.0862074346473780E+002          2.3591636313943920E+000          2.7510041737126936E+000         -5.6535705280946302E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4171687505700584E+052         -3.3143854340528444E+034         -3.2538565457889386E+034         -6.0528888263905809E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          5.2553184905600615E+009          1.2875170389561266E+000          6.6682242221984982E+000          1.5284883494783432E+002          1.0917773924845314E+002          2.3351533843819143E+000          2.7230059929743113E+000         -5.5984309191034953E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4099387325799958E+052         -3.4942631682860660E+034         -3.4315278135254478E+034         -6.2735354760617912E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          5.3185255843525181E+009          1.2679143262319983E+000          6.6003679070282502E+000          1.5363252138892557E+002          1.0973751527780401E+002          2.3113907005336425E+000          2.6952964939063841E+000         -5.5431300188986943E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4027465713272680E+052         -3.6826051633556378E+034         -3.6175832111049459E+034         -6.5021952250691841E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
